hex_bin,morph_area,morph_area_std,morph_eccentricity,morph_eccentricity_std,morph_solidity,morph_solidity_std,morph_perimeter,morph_perimeter_std,morph_extent,morph_extent_std,morph_equiv_diameter,morph_equiv_diameter_std,texture_contrast,texture_contrast_std,texture_dissimilarity,texture_dissimilarity_std,texture_homogeneity,texture_homogeneity_std,texture_energy,texture_energy_std,texture_correlation,texture_correlation_std,microenv_cell_density,microenv_cell_density_std,microenv_edge_distance,microenv_edge_distance_std,microenv_nndist_1,microenv_nndist_1_std,microenv_nndist_2,microenv_nndist_2_std,microenv_nndist_3,microenv_nndist_3_std,microenv_nndist_4,microenv_nndist_4_std,microenv_nndist_5,microenv_nndist_5_std,compartment_boundary_distance,compartment_boundary_distance_std,compartment_intensity_gradient,compartment_intensity_gradient_std,compartment_border,compartment_border_std,compartment_epithelium,compartment_epithelium_std,compartment_necrosis,compartment_necrosis_std,compartment_stroma,compartment_stroma_std,expr_n_genes,expr_n_genes_std,expr_total_counts,expr_total_counts_std,expr,expr_mean_std,expr_CXCL13,expr_CXCL13_std,expr_CD24,expr_CD24_std,expr_TM4SF4,expr_TM4SF4_std,expr_ATP1B1,expr_ATP1B1_std,expr_AGR3,expr_AGR3_std,expr_SEC11C,expr_SEC11C_std,expr_SLC18A2,expr_SLC18A2_std,expr_EHF,expr_EHF_std,expr_PROX1,expr_PROX1_std,expr_EPCAM,expr_EPCAM_std,expr_GPI,expr_GPI_std,expr_CDH1,expr_CDH1_std,expr_IGFBP3,expr_IGFBP3_std,expr_MTUS1,expr_MTUS1_std,expr_MYO6,expr_MYO6_std,expr_DGKG,expr_DGKG_std,expr_MAP7,expr_MAP7_std,expr_KCNK3,expr_KCNK3_std,expr_ENAH,expr_ENAH_std,expr_LGALS3BP,expr_LGALS3BP_std,cx_microns,cy_microns,n_cells
hex_10_10,480.62068965517244,177.95111965149778,0.7091268177970561,0.14509765480226045,0.9459780039866167,0.02375797629243481,83.4286472559327,19.911664098745824,0.7098747606990634,0.07935008204582975,24.29140591071565,4.759626118507151,42.23433106336105,10.690858515335849,5.12123614714668,0.6962385193998538,0.17833977544203167,0.024812552695634742,0.051150548031070976,0.010159167167402542,0.7082812150675262,0.17694068933556942,6.689655172413793,2.4216795865069423,9.007236929619202,1.617105040291546,24.03094317028611,5.515538108939676,27.023844174992703,6.269335520998331,33.45117268811633,7.808230542524434,39.33483423157973,7.871120896508893,43.81749560635265,7.937066319983585,145.0898119518123,55.538418995272586,32.36983839481211,19.668333238372462,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,24.275862068965516,6.480170587063154,59.44827586206897,28.908212138837627,0.10988590732360252,0.053434772899884714,8.379310344827585,6.53787751220012,5.827586206896552,3.892015320015008,4.310344827586207,3.7235107116408885,4.620689655172414,2.9327436338137156,2.4827586206896552,2.197737304839626,2.413793103448276,2.026912525057866,1.7586206896551724,1.8058470986886914,2.0,2.2038926600773587,2.2758620689655173,2.11957798569395,2.0,2.052872551885702,1.8275862068965518,1.4409561685918677,1.1724137931034482,1.3905026202585211,0.13793103448275862,0.4411136823860458,0.8275862068965517,0.804849831478846,1.4827586206896552,1.4545664463330747,1.3448275862068966,1.5183605366354271,0.9310344827586207,1.0327160611969717,0.6206896551724138,0.9029235493443457,0.7931034482758621,1.1765357849219762,0.4482758620689655,0.7831350411077501,649.5190528383289,375.0,29
hex_10_11,485.85,154.64433727955117,0.7081073814278096,0.167108480098203,0.9394178471799182,0.04478625489820804,84.28259915421792,16.76057773265831,0.720819619248776,0.07598240008626678,24.505974601393234,4.360183680999135,36.93607271429616,8.644056302891936,4.796006789769276,0.5743449911136688,0.18833624920093375,0.01956302936763095,0.05551197981834312,0.009093594895737984,0.6810449426336994,0.20146839234564082,5.4,1.8180382718454358,9.32016250301827,1.649424434647682,22.033678014627043,4.555858817596195,27.80296928792624,5.891072792643011,33.820802905130044,9.246246366719838,39.9623291223426,9.277078368717644,45.12006767536371,8.433191983881125,74.38497994987387,27.507410635123932,30.365421415668443,15.49205848334676,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,24.9,7.28300111651494,63.25,29.582845313493856,0.11691312384473199,0.05468178431329734,9.8,5.791100249975228,5.7,3.0105079130832464,4.65,2.6611236249690506,4.25,3.625567106275274,3.9,3.354494235938909,3.05,2.211810403980842,2.25,2.572629210094525,2.05,1.848897253129978,2.45,2.625281939746262,1.55,1.431782106327635,2.4,1.6670175069329813,1.15,1.1821033884786185,0.45,0.8255779474818966,1.05,1.0990426455975697,1.1,1.1652874052533586,1.35,1.1821033884786185,0.75,0.9104654680003258,1.0,0.9733285267845752,0.75,0.7863975156570492,0.45,0.6048053188292993,671.1696879329398,412.5,20
hex_10_12,537.0,90.50966799187809,0.7535305004512796,0.16147645757086934,0.9613825301302746,0.008340513237634286,89.01219330881977,12.828427124746195,0.7280555555555556,0.08524565084304488,26.101590454137167,2.20753767228471,22.04573176544172,1.107756261936355,3.7260991811881823,0.11503209192038791,0.2289819832661633,0.005756390833147845,0.05803404603847191,0.007406855876079306,0.7834859154540896,0.07691248825788036,3.5,2.1213203435596424,9.58707477902609,1.4751252023891683,29.58252431296272,6.397664036802906,43.242942081424474,0.18994204395112682,47.946988216123486,6.551808096891615,49.74380172534975,9.003661831571925,55.18505695603413,10.611529845428846,39.329043594992505,17.61966684720111,59.88353451882725,20.680294656141854,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,33.5,13.435028842544403,92.5,30.405591591021544,0.1709796672828096,0.056202572256971436,14.5,2.1213203435596424,6.0,2.8284271247461903,7.0,2.8284271247461903,4.0,2.8284271247461903,1.5,0.7071067811865476,5.5,2.1213203435596424,2.0,1.4142135623730951,6.5,0.7071067811865476,2.0,2.8284271247461903,3.0,0.0,3.0,0.0,3.0,1.4142135623730951,2.5,3.5355339059327378,3.0,0.0,3.5,2.1213203435596424,0.0,0.0,1.0,1.4142135623730951,0.5,0.7071067811865476,0.0,0.0,0.0,0.0,692.8203230275509,450.0,2
hex_10_7,441.8181818181818,176.30807354326348,0.6326107727850734,0.1962070936201029,0.9485198725991679,0.02911635927042818,78.12862057336464,17.876567951369267,0.7267863546721428,0.0649490842065928,23.17055784948181,5.18534496987953,27.237290840131127,84.44611502620835,0.5455643847062585,1.4339871612529431,0.9365975341993873,0.1948587239012953,0.9236698718608216,0.23427664123631547,0.9772323716234248,0.07373398653632844,4.7727272727272725,1.5715269548108204,9.321679606390683,2.343566319254244,23.144783224265396,3.3517089789122103,30.22432832458712,7.256084063189975,36.21572120809815,7.049343189809002,44.98037962901186,7.583609508211471,49.58078778201529,8.765707030114838,87.45454545454545,56.26698877649332,0.616668462869077,2.074606562262775,0.0,0.0,0.09090909090909091,0.29424494316824984,0.9090909090909091,0.29424494316824984,0.0,0.0,27.59090909090909,6.59479658453102,71.68181818181819,26.985686441654074,0.13249873970761217,0.049881120964240445,12.818181818181818,7.168956646119391,6.5,3.7764937126790983,5.045454545454546,3.4431059168980487,4.681818181818182,2.714798311132867,2.409090909090909,1.6521008532886934,3.0454545454545454,2.2355839277100507,2.272727272727273,2.2924683760984044,3.1363636363636362,1.8592229443264616,1.8636363636363635,1.6415861825701368,1.9090909090909092,1.3769908845391445,2.090909090909091,1.6877454928053721,1.7272727272727273,1.5175738212786563,0.09090909090909091,0.29424494316824984,0.7272727272727273,1.3863902488397422,1.2272727272727273,1.6015414652562279,1.0,1.1547005383792515,0.9545454545454546,0.9500512631418385,1.3181818181818181,1.1291110551632089,0.9545454545454546,1.0455015987905487,1.0454545454545454,0.9989171626493851,584.567147554496,262.5,22
hex_10_8,454.9032258064516,162.2850074896445,0.633346288425981,0.15826548930486734,0.947565930706807,0.027436675393062358,79.5597937405088,17.625936018138013,0.7297827681319645,0.05703801961822343,23.64917966175614,4.536626503473856,124.04589314924753,235.46228662104107,3.663102585976559,2.559106636453698,0.4924855290784566,0.3724422494278067,0.4085530118640509,0.43201560379264947,0.7444090723608,0.2991374823066446,5.838709677419355,1.5296355599411768,9.415100398702595,2.0251124985446847,22.9680989155402,4.9320824522909374,30.137741264672794,5.329664196356021,35.36303375675384,6.3078918366048695,41.80025162669315,6.172445791965741,44.58813744705522,6.304811092389646,42.87863661311956,29.980603834368935,18.769523034254025,16.676185771997183,0.0,0.0,0.6451612903225806,0.48637345711392005,0.3548387096774194,0.4863734571139201,0.0,0.0,27.70967741935484,8.287313792325781,71.51612903225806,28.68782664911133,0.13219247510583745,0.05302740600575108,12.838709677419354,7.339830943527915,6.774193548387097,4.3259656141286715,4.483870967741935,2.474819424280426,3.967741935483871,2.7746936283458026,2.7096774193548385,2.3550449165864724,2.774193548387097,1.7456551285855375,2.7419354838709675,2.7924629742156997,2.6129032258064515,1.5422368896041603,2.032258064516129,1.8882773625316438,1.935483870967742,1.824563580164998,2.3548387096774195,1.7233375969665026,1.1935483870967742,1.4926342449667003,0.0967741935483871,0.30053715351876426,0.7419354838709677,0.9297935948543947,0.967741935483871,1.1967698460924427,1.3225806451612903,1.5997311602098134,1.1612903225806452,1.1574907974738111,0.6451612903225806,0.7549122287513161,0.9354838709677419,1.0625592962581036,0.9032258064516129,0.9435690651166778,606.217782649107,300.0,31
hex_10_9,462.7241379310345,221.04264238760484,0.7473440165255515,0.1264931280699642,0.934805912484684,0.03279916576123118,82.56573737256582,21.923303697870203,0.6992346522549293,0.07643211011852595,23.643685582071733,5.58668468512732,37.61694411486888,9.551588590404489,4.842102496818704,0.6466808721116363,0.18605697395400678,0.025016043423868647,0.05786596603735463,0.01496530020259028,0.6006292772048611,0.2321945551090509,5.827586206896552,2.0885566704107505,8.477482589125,2.1533726004754246,24.091220738740418,7.6203760647865835,28.73341572555483,7.902408765136822,33.620063073855235,7.877950055751733,38.9680952774687,8.05279820408006,42.617781089680285,7.611147477904394,106.09318856404558,49.51797107728459,28.028704273983923,12.151367302437775,0.034482758620689655,0.18569533817705183,0.9655172413793104,0.18569533817705186,0.0,0.0,0.0,0.0,23.586206896551722,7.336392853338905,57.55172413793103,28.24078384041743,0.10638026642870801,0.05220107918746291,9.275862068965518,6.099745613689487,5.896551724137931,3.9219604025301913,4.344827586206897,3.0387481218066186,3.793103448275862,2.554817722668119,2.8275862068965516,2.435877159658469,2.586206896551724,1.8228165290347154,1.5862068965517242,1.8031171695410135,2.4482758620689653,1.9564217865523148,1.3103448275862069,1.4905283884741314,1.6896551724137931,1.6497499437330772,1.8275862068965518,1.6272010481902741,1.3793103448275863,1.8596042801676205,0.06896551724137931,0.25788071477756375,1.1379310344827587,1.1251710324287367,1.4137931034482758,1.2960721259501822,1.0689655172413792,1.334461755667768,0.41379310344827586,0.7799835794659097,1.0344827586206897,1.4263529572376852,0.6896551724137931,0.7608007189732063,0.6896551724137931,0.7123125455595853,627.8684177437179,337.5,29
hex_11_10,342.5,160.0508599720032,0.7371274446569925,0.13398386913903157,0.9467988418326506,0.01906726596399049,70.12985565973347,17.382119342572178,0.7142252213555369,0.07408695669272473,20.34939406738673,4.942638202642514,53.556977886312815,2.907760537795951,5.825190750116486,0.16162160640986528,0.1548847555411607,0.007161488701591371,0.05915644145954504,0.009270797341694599,0.4082126570636718,0.21152500175637337,8.2,2.097617696340303,7.790789101560897,2.1353129291875503,18.55947425076792,3.5576890622496475,24.21778336998667,6.934857939996809,27.928137474132512,5.655256888324862,33.116145921809235,5.791845971156841,36.7145967883871,4.392112216143222,193.79883061878223,37.069203312371755,38.38389098010958,19.715389173239565,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,19.6,5.680375574437545,40.6,15.130543061414992,0.07504621072088725,0.02796773209134009,5.5,3.3747427885527643,4.6,2.716206504995115,2.7,1.828782229912694,3.3,2.3118054512532935,1.7,1.3374935098492586,2.3,1.0593499054713802,2.4,1.429840705968481,1.2,0.4216370213557839,0.4,0.9660917830792958,1.6,1.1737877907772671,1.5,1.2692955176439846,0.3,0.6749485577105528,0.2,0.6324555320336759,0.3,0.48304589153964794,1.0,1.247219128924647,1.4,1.1737877907772671,0.5,0.7071067811865476,0.2,0.42163702135578396,0.7,1.2516655570345725,0.2,0.4216370213557839,692.8203230275509,375.0,10
hex_11_7,365.28125,151.40550856621286,0.6771617399816189,0.18236489074486856,0.9371007467911217,0.05280954923926148,71.2515951482838,19.195136437695325,0.7122097667155666,0.06503790378108883,20.951235188637625,5.1941680965193315,41.78281303506418,5.452664812838257,5.127972147755291,0.33771916327185514,0.17563435628900406,0.010900664300617244,0.057780498131017786,0.010373835753530129,0.564330468060782,0.21549763459274618,7.6875,1.615199977631852,8.192015773425387,2.218020638770649,20.957004860311475,3.235956946742888,26.14360192016855,5.577462565332429,30.70478704192714,5.466745082866099,35.394206151805626,5.505887812051553,39.17514256968192,4.758035259719781,79.10764092669878,27.41167440508361,24.561175013355708,15.558378950746476,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,23.8125,6.296120157069595,56.0,26.027280972831367,0.10351201478743069,0.04810957665957738,7.59375,5.034457878365084,5.75,3.212877315609995,4.90625,3.3443199318324224,3.8125,2.644989176147132,1.96875,1.786768122219737,2.71875,1.745674377499442,1.5625,1.564474558809216,2.40625,2.138123612105989,1.21875,1.1283552117444968,1.875,1.699145895499721,1.5,1.45912037134176,0.96875,1.0920349456774017,0.03125,0.1767766952966369,1.28125,1.2243332616097102,1.5,1.7038855027411948,0.78125,1.0390558679754394,0.875,1.184578324321196,0.96875,1.0920349456774014,0.625,0.9418581497197699,0.53125,0.7177192819911803,627.8684177437179,262.5,32
hex_11_8,440.037037037037,149.4439646673581,0.6831027693969186,0.13654751976874446,0.9483774819129527,0.030152361442122647,78.6832210497861,16.917828876123213,0.7195033537583742,0.08454361278460855,23.265795273282496,4.439048014472185,38.07506565517825,7.119212351230327,4.8798549887463984,0.470208270297542,0.1852240907937866,0.017830829183810713,0.054445799873789474,0.012661663136737956,0.7119840928660282,0.16658244269863223,5.62962962962963,1.6207345947997243,8.711255735214916,2.122033086484439,23.67656676039794,3.069053432505954,28.279848779768944,5.996724042035041,34.368515146683514,6.4151227264972075,39.703706252885546,7.607796665900785,45.21363440270353,6.137542387313947,59.24857848441539,32.16027206672728,34.29944677588907,19.077317051968684,0.037037037037037035,0.19245008972987526,0.9629629629629629,0.19245008972987526,0.0,0.0,0.0,0.0,24.85185185185185,6.508596112974238,55.592592592592595,21.428340793766306,0.10275895118778669,0.03960876301990075,6.37037037037037,4.342528049137951,5.407407407407407,3.296376323494766,4.111111111111111,2.3588350014578308,4.703703703703703,2.997624890768521,2.4814814814814814,2.3100178216157414,2.3333333333333335,1.7097008285302209,2.6666666666666665,2.2188007849009166,1.6296296296296295,1.5228553178448436,0.9259259259259259,0.873803618402192,1.7407407407407407,1.4030897935132194,1.7777777777777777,1.4232501627054277,1.4074074074074074,1.248360748503636,0.1111111111111111,0.32025630761017426,0.9629629629629629,1.4801632311617494,1.0740740740740742,1.356634011240998,0.9629629629629629,0.9798540504146319,1.0740740740740742,0.997146927138621,1.1481481481481481,0.988538303359044,0.8518518518518519,0.8639668665167353,0.6296296296296297,1.005681863909264,649.519052838329,300.0,27
hex_11_9,414.03225806451616,177.05375527806382,0.7144352736654388,0.17771158296409803,0.9403621578487141,0.055369333207202644,75.98409318928377,20.939672111118558,0.6997671701437895,0.07698857300804322,22.191760625860486,5.9870085093630525,41.313527575756375,10.853639720731028,5.070633286858615,0.6036537371101831,0.17857518719317855,0.01678704213419714,0.061187519872777624,0.023108855036465207,0.5973878574728284,0.1815786003339242,7.064516129032258,2.1437581311172167,8.475601153125062,2.793383479387787,21.24753116303171,4.262716575128946,27.245261800597447,5.672863298157207,32.90401821939167,5.97323937075727,36.38904813746186,5.17530375967078,40.185416730230315,6.675195883262859,223.4971271254653,46.03334268642367,37.35838534485068,14.615496772484358,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,26.322580645161292,5.647342128672529,63.354838709677416,22.343602197044795,0.11710691073877527,0.0413005585897316,7.064516129032258,3.5771076199537504,6.67741935483871,3.166355389341648,3.7419354838709675,2.555617889219538,4.548387096774194,2.8848883245563064,3.7096774193548385,2.036230969006165,3.0,1.6532795690182993,2.806451612903226,2.9599476891628753,2.6451612903225805,1.8174778695906075,2.096774193548387,1.6803737423497471,1.4516129032258065,1.2066126049791719,2.2580645161290325,1.6117845582972905,0.9032258064516129,0.978258272294095,0.3548387096774194,0.7093841036079205,1.1290322580645162,1.2039361966447382,1.4193548387096775,1.432345245820925,1.4838709677419355,1.502685767593821,1.096774193548387,1.3748900249275073,0.45161290322580644,0.6238968759562409,0.8387096774193549,1.098385912556796,0.7741935483870968,1.2834764617853298,671.16968793294,337.5,31
