hex_bin,morph_area,morph_area_std,morph_eccentricity,morph_eccentricity_std,morph_solidity,morph_solidity_std,morph_perimeter,morph_perimeter_std,morph_extent,morph_extent_std,morph_equiv_diameter,morph_equiv_diameter_std,texture_contrast,texture_contrast_std,texture_dissimilarity,texture_dissimilarity_std,texture_homogeneity,texture_homogeneity_std,texture_energy,texture_energy_std,texture_correlation,texture_correlation_std,microenv_cell_density,microenv_cell_density_std,microenv_edge_distance,microenv_edge_distance_std,microenv_nndist_1,microenv_nndist_1_std,microenv_nndist_2,microenv_nndist_2_std,microenv_nndist_3,microenv_nndist_3_std,microenv_nndist_4,microenv_nndist_4_std,microenv_nndist_5,microenv_nndist_5_std,compartment_boundary_distance,compartment_boundary_distance_std,compartment_intensity_gradient,compartment_intensity_gradient_std,compartment_border,compartment_border_std,compartment_epithelium,compartment_epithelium_std,compartment_necrosis,compartment_necrosis_std,compartment_stroma,compartment_stroma_std,expr_n_genes,expr_n_genes_std,expr_total_counts,expr_total_counts_std,expr,expr_mean_std,expr_CXCL13,expr_CXCL13_std,expr_CD24,expr_CD24_std,expr_TM4SF4,expr_TM4SF4_std,expr_ATP1B1,expr_ATP1B1_std,expr_AGR3,expr_AGR3_std,expr_SEC11C,expr_SEC11C_std,expr_SLC18A2,expr_SLC18A2_std,expr_EHF,expr_EHF_std,expr_EPCAM,expr_EPCAM_std,expr_GPI,expr_GPI_std,expr_PROX1,expr_PROX1_std,expr_MTUS1,expr_MTUS1_std,expr_IGFBP3,expr_IGFBP3_std,expr_DGKG,expr_DGKG_std,expr_PLVAP,expr_PLVAP_std,expr_CDH1,expr_CDH1_std,expr_MYO6,expr_MYO6_std,expr_MAP7,expr_MAP7_std,expr_ENAH,expr_ENAH_std,expr_KCNK3,expr_KCNK3_std,cx_microns,cy_microns,n_cells
hex_-10_20,417.4,229.97835646956963,0.697138528722211,0.12445526363562509,0.9545083734747675,0.011823033788181645,74.75117600329312,23.84139867878734,0.7573022272992138,0.07782090306769122,22.14131331450946,6.766948325926462,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,4.2,0.9189365834726815,8.54563183790992,2.8620459835773917,22.836094432655337,8.729600378780189,27.40698324542948,9.675438774109399,38.04971318656813,5.3096999461228025,43.78756576222095,5.406599108462805,52.11779726292717,7.474813441046374,2800.1027240303165,27.943094515723086,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,14.1,10.72328722402272,23.3,19.04410086556406,0.04306839186691312,0.03520166518588551,1.8,2.3475755815545347,1.3,1.9465068427541912,1.3,1.1595018087284057,1.8,1.5491933384829668,1.6,1.6465452046971292,0.8,0.7888106377466155,1.4,1.837873166945363,0.5,0.8498365855987975,0.5,0.97182531580755,1.2,1.6193277068654826,0.4,0.6992058987801011,0.2,0.4216370213557839,0.0,0.0,0.5,0.7071067811865476,0.0,0.0,1.1,1.3703203194062978,0.5,0.7071067811865476,0.5,0.97182531580755,0.2,0.42163702135578396,0.6,0.6992058987801011,0.0,750.0,10
hex_-1_13,453.0,113.13708498984761,0.6385535519339454,0.055807257434356564,0.9562986439492906,0.003301410250898646,79.18376618407356,10.242640687119293,0.7431388888888889,0.0040462221367896616,23.92163872441414,3.010885087026262,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,9.99481646359321,1.4856943555698956,42.538875163362,0.0,178.6275300540707,4.736172910156682,185.02024580487065,0.704634707247636,252.04648063430793,7.09677891581839,253.28027529765018,6.927824795909888,1744.4982790412496,29.841394810510128,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,32.0,4.242640687119285,85.0,18.384776310850235,0.15711645101663585,0.033982950667005976,8.0,1.4142135623730951,7.0,5.656854249492381,5.5,2.1213203435596424,7.0,4.242640687119285,4.5,3.5355339059327378,5.0,1.4142135623730951,4.5,0.7071067811865476,2.5,2.1213203435596424,3.5,0.7071067811865476,4.0,1.4142135623730951,1.0,1.4142135623730951,3.0,1.4142135623730951,0.0,0.0,1.5,0.7071067811865476,1.5,0.7071067811865476,2.0,1.4142135623730951,2.5,2.1213203435596424,1.0,0.0,0.5,0.7071067811865476,0.5,0.7071067811865476,238.15698604072062,487.5,2
hex_-1_15,473.0,,0.7842049638522746,,0.971252566735113,,82.08326112068525,,0.6795977011494253,,24.54062559633988,,0.0,,0.0,,1.0,,1.0,,1.0,,0.0,,9.899494936611665,,154.10519190063135,,159.22980401708645,,170.51847267937097,,185.00106472678212,,206.1467231040392,,1520.0,,0.0,,0.0,,0.0,,1.0,,0.0,,43.0,,120.0,,0.22181146025878004,,7.0,,2.0,,1.0,,3.0,,1.0,,4.0,,1.0,,1.0,,1.0,,6.0,,1.0,,2.0,,5.0,,0.0,,19.0,,0.0,,4.0,,3.0,,3.0,,0.0,,281.45825622994255,562.5,1
hex_-1_17,442.6,242.44236428479246,0.704592465657616,0.07676028878886214,0.9605847970033695,0.014252270256795947,76.3494516090228,24.231210115264066,0.7265351972588815,0.03223488001855325,22.94844408804061,6.79197471633408,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2.6,1.3416407864998738,9.262772906637084,2.645996523067918,26.686807606326568,4.374368607079743,36.40209398962705,9.875175315846022,56.65370204720307,14.169638428633162,63.82833232538231,14.643204124055877,70.26916143414851,17.256463406843693,1320.480202611948,68.42728357450895,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,27.6,8.294576541331088,71.6,42.51235114646096,0.1323475046210721,0.07858105572358771,8.0,7.314369419163897,5.4,3.5777087639996634,6.6,6.58027355054484,4.8,1.7888543819998317,2.2,1.9235384061671346,3.0,3.3166247903554,3.2,3.1144823004794873,2.2,2.280350850198276,1.4,1.3416407864998738,2.6,1.8165902124584952,1.8,1.6431676725154982,2.4,2.8809720581775866,0.2,0.447213595499958,0.8,0.8366600265340756,0.0,0.0,2.4,3.0495901363953815,2.0,1.224744871391589,1.4,1.6733200530681511,1.2,1.6431676725154984,1.0,0.7071067811865476,324.7595264191645,637.5,5
hex_-1_18,439.1764705882353,198.28679837993428,0.6626144869233316,0.1718657742168566,0.9524360634336707,0.022338942892310146,77.25757994854057,18.811675642953656,0.7026235023188965,0.08109493213609159,23.034167455277196,5.5128692898466864,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,5.9411764705882355,2.164214298402948,9.193110865568073,2.853442158465829,23.746964051856345,8.647431145690724,30.78430530724287,10.834925492445482,37.986943839558364,13.278009679576597,42.330728129045184,15.111189001749816,46.45135794479319,15.487679606353513,1246.380552643381,39.927908371257615,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,25.705882352941178,5.997548518794502,67.76470588235294,21.631948050755582,0.12525823638142872,0.03998511654483471,8.588235294117647,4.610569698115024,5.588235294117647,2.3467750086398294,6.352941176470588,2.3963820769701,5.470588235294118,2.853016978980837,4.529411764705882,2.6248249241335966,2.823529411764706,1.8786728732554485,2.588235294117647,2.3732578749846107,1.9411764705882353,1.2485285456935955,2.3529411764705883,1.8688625039910052,2.764705882352941,1.786386428124731,1.5294117647058822,1.3746657347707991,2.0,2.179449471770337,0.35294117647058826,0.6063390625908326,1.2352941176470589,0.9701425001453319,0.0,0.0,1.1764705882352942,1.2366938848016846,1.0588235294117647,1.1440382552221602,1.2352941176470589,0.9701425001453319,0.6470588235294118,0.9963167462326071,0.7058823529411765,0.985184366143778,346.41016151377545,675.0,17
hex_-1_19,467.2307692307692,157.53635966145916,0.6832460795798406,0.13500050141084188,0.9476638867263592,0.017871488837683608,81.3635794230244,14.547803970743656,0.7073014311975545,0.06120919867051419,24.06446616072767,4.053404336218005,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,7.769230769230769,3.45609828920061,9.226518050529593,1.8724901200758404,22.40804850887077,3.2252572753903634,27.547542925392445,6.823936172372219,31.444262363839975,10.087294317213464,37.283861601528955,13.337498953227136,42.62763500814367,16.4411478033581,1135.795378197177,47.846977130945916,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,24.576923076923077,6.771546806590511,56.73076923076923,28.311916490845604,0.10486278970567325,0.05233256282965915,6.153846153846154,3.4139983326569765,5.038461538461538,3.5606827348784584,4.6923076923076925,3.7922998907705674,4.8076923076923075,2.6535897312015777,2.923076923076923,2.448233271942474,2.076923076923077,1.809377283444819,3.230769230769231,2.902518800045124,1.6923076923076923,1.5689290811054721,1.7307692307692308,1.457606045752893,1.5384615384615385,1.3922864426767714,0.8076923076923077,1.096147098494751,1.4615384615384615,1.8161667154921484,0.34615384615384615,0.6894814104706634,1.1923076923076923,1.0961470984947512,0.0,0.0,1.3076923076923077,1.1231822922119372,1.7692307692307692,1.2428255648381974,0.8846153846153846,1.1428708790383306,0.7307692307692307,0.827414880586145,0.5384615384615384,0.9046886417224096,368.0607966083864,712.5,26
hex_-1_20,523.1111111111111,109.20185782134838,0.7140020806831117,0.11735125561226101,0.9453822683498656,0.031181682462423536,87.95500235040181,9.993295436742493,0.7267115106244902,0.06028197080473224,25.672848382750885,2.7128339829023416,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,5.777777777777778,1.5550886320704587,9.751363463617205,1.73876884787461,24.04206671673979,3.171925493134479,28.446048311363104,4.709021783500498,33.4269577209132,4.521642426152761,38.69535347432967,6.375833375375448,43.26335860507702,7.36949053927761,1012.8150565463244,57.681632408972156,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,24.38888888888889,3.9128579729323003,55.05555555555556,15.708642140824802,0.1017662764428014,0.02903630709949131,4.0,2.990180006385608,5.5,2.4793262842008943,4.611111111111111,2.8313141594109696,4.055555555555555,2.412521800504297,4.222222222222222,2.6469862008919534,3.4444444444444446,2.5022865360499247,0.9444444444444444,0.9983646759294876,2.111111111111111,1.5296631266542813,1.8888888888888888,1.3672165321380638,1.8333333333333333,0.923548145182799,1.7777777777777777,1.3527990831890464,1.5,1.0431851677040118,0.1111111111111111,0.4714045207910317,1.7777777777777777,1.864704851446077,0.3333333333333333,1.1881770515720091,0.6111111111111112,0.7775443160352296,1.2777777777777777,1.127493605332358,0.9444444444444444,1.2113299556429322,0.8333333333333334,0.9235481451827989,0.3888888888888889,0.6978023391872253,389.71143170299734,750.0,18
hex_-2_11,360.5,21.920310216782973,0.7143807036832243,0.0900818250686713,0.9486485736485737,0.0011969562008097999,71.81980515339464,1.343145750507616,0.7483667313079078,0.04550409637344848,21.419398328072923,0.6515076981478695,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,5.5,2.1213203435596424,8.595241580617241,0.4936034254914591,17.717229272755198,2.1754093957543708,41.05455239264018,4.93964446223054,43.2252333769311,3.1772591094467697,46.05441453076272,2.131228383498093,50.81821222006566,6.70373772340158,2154.0,26.870057685088806,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,18.0,7.0710678118654755,28.0,11.313708498984761,0.051756007393715345,0.020912585025849827,1.5,0.7071067811865476,2.5,2.1213203435596424,2.0,0.0,2.5,2.1213203435596424,0.0,0.0,1.0,1.4142135623730951,2.5,0.7071067811865476,0.5,0.7071067811865476,2.5,2.1213203435596424,0.5,0.7071067811865476,0.5,0.7071067811865476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.5,0.7071067811865476,0.5,0.7071067811865476,0.5,0.7071067811865476,0.5,0.7071067811865476,151.55444566227675,412.5,2
hex_-2_12,408.42857142857144,136.06231065564182,0.7031285637487655,0.10182326202034768,0.9540150926775948,0.009695981408818038,75.10428772891585,14.459767015293579,0.74002947483614,0.04088328968502465,22.51327561211412,3.921283949778504,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,3.857142857142857,2.1157009420498154,8.635494518149288,1.5273965316345346,25.39111048159224,2.9507170362114135,31.550515655833347,6.820590939646132,45.04709225585042,13.149447041433918,50.71809555611157,13.228905574400304,54.33499769295865,16.18514295412384,2069.6089507928564,46.09688273381061,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,29.714285714285715,8.097618697581936,66.14285714285714,27.52834037513929,0.12226036440454187,0.05088417814258648,2.0,1.7320508075688772,2.0,3.0550504633038935,2.4285714285714284,3.2071349029490928,3.7142857142857144,3.728908942943218,3.0,4.546060565661952,1.8571428571428572,1.9518001458970662,0.5714285714285714,0.9759000729485332,1.1428571428571428,1.3451854182690985,1.4285714285714286,1.8126539343499315,2.4285714285714284,2.878491668515698,0.8571428571428571,1.2149857925879117,0.42857142857142855,0.7867957924694432,0.14285714285714285,0.37796447300922725,1.4285714285714286,2.14919697074224,2.857142857142857,3.670993118515816,2.0,2.8284271247461903,1.8571428571428572,2.115700942049815,0.5714285714285714,1.1338934190276817,0.7142857142857143,1.1126972805283735,1.0,1.1547005383792515,173.20508075688775,450.0,7
hex_-2_13,647.0,,0.8128890649926723,,0.9599406528189911,,98.76955262170047,,0.7948402948402948,,28.701672171559103,,0.0,,0.0,,1.0,,1.0,,1.0,,2.0,,9.219544457292887,,44.66399843540396,,48.041954878902914,,52.51866682228177,,60.84562191933302,,68.57894054437618,,2013.434876026538,,0.0,,0.0,,0.0,,1.0,,0.0,,44.0,,137.0,,0.2532347504621072,,3.0,,5.0,,0.0,,0.0,,1.0,,1.0,,1.0,,0.0,,0.0,,3.0,,0.0,,0.0,,0.0,,0.0,,1.0,,1.0,,1.0,,0.0,,1.0,,0.0,,194.85571585149867,487.5,1
